ImageID,label
0,2r3k1/5pQR/6p1/2Br1qP1/1P2pP2/N7/K1P5/7R
1,r4k1Q/1b3r1B/p1qn4/3p4/1B6/p3R2R/PPP2PPP/6K1
2,8/PKP1r2P/1P4P1/5P2/1p3p2/p1b1r2p/6R1/1Q1k4
3,8/8/8/5P2/8/6Qk/5K2/8
4,4br2/qp3k1Q/p2prp2/Pn2p1p1/1P2P3/3R2PB/2P2P2/4R1K1
5,R3R1K1/5PPP/3BB3/3P2pq/3p4/3n1r1p/Qbp3N1/1kr5
6,4r1k1/6pp/p3p3/2N2p2/5b2/1P1Q1bq1/PBP5/3RKB2
7,5K1r/6r1/P4R2/p2PN3/8/Q1P1b3/2p5/3k2q1
8,5Q2/8/8/1p6/p6p/P1K4P/1P1qk3/8
9,8/7P/P5P1/1P1KpP2/3p1p1p/8/2R5/R5kr
10,3Kq3/PP3P1P/3p1Q2/1b6/8/1k6/pp6/8
11,1K1R4/1P5P/5r2/P1B1p2q/5p2/1pp5/p2bk1Q1/r1n3R1
12,6k1/p4p2/1p2p2p/2p1PbpK/2P2RP1/7r/P4P2/8
13,8/KP6/P7/p1P4p/2pP3R/1p1pN3/3n2Qq/7k
14,6Rk/R7/1q3p1N/4p2P/2p1P3/2P2P2/1Pb4P/K7
15,KR6/P4P2/Q5P1/2Ppp2P/4p3/3p3p/1Rr2qb1/k5r1
16,4k2r/1pNR1R1p/p4pp1/8/2B4B/8/PPP2PPP/2K5
17,8/7p/p1P3pR/1p4PP/1P1pk1P1/P2np3/4K3/2B1r3
18,KR1R4/1P6/2P5/r7/4N3/p7/1pp5/1k6
19,r5k1/1b3pp1/p6p/P7/8/P3qPQ1/1P3KPP/4r3
20,K1q5/P4Q1P/3p4/5NP1/5B2/1r5p/pp3b2/k3r3
21,4rkR1/pp3p1B/1q2b3/8/3n1P1Q/P1r5/1PP3PP/R6K
22,1k1KR2r/2pB4/3p1P2/8/P7/p7/8/8
23,r3kb1r/1b1p1ppp/p3pn2/1p4B1/3QP1n1/PNN5/1PP1BPPq/R4RK1
24,8/R7/5pk1/1pQ1p1p1/1Pb5/5KP1/4q3/8
25,5K2/P1P2P2/1P4PP/8/1p4pk/p3R1Bp/1br5/8
26,8/2R1Nb1K/6Pq/P1P3p1/1P3p2/3p4/p1p5/1kb1R3
27,8/1k1p4/p3p2Q/1p2Pp2/1P5p/6rP/P2R2PK/3r2q1
28,r2R1Qk1/6pp/1B2p3/P4p2/2P1nP2/P7/2q3PP/3R2K1
29,8/6PP/3r2K1/8/6p1/8/R6R/1kb2r2
30,1R6/1Q6/k2p4/p1bPp3/P4q1P/1P5K/8/8
31,R5K1/6P1/P5P1/2P2Rp1/4r2p/1Pb1p3/Q1p5/1kr1q3
32,1k1r4/Nb2bp2/4p1p1/1Bp3P1/4PPn1/8/P1P1Q3/K1q3B1
33,4q3/P6P/7K/1P1p3P/6Qk/8/pp6/4r3
34,2q3k1/6QN/p1b1p3/3p4/P1nB4/8/1PP3Pb/4RR1K
35,2r2K2/1k5q/8/8/8/8/8/8
36,1K6/PP5P/6P1/4pP2/p1BP1p2/8/3b3r/r3kQ2
37,B3R3/2r2r2/1P1KRN2/1n1P2P1/1n1k3P/4Nb1p/2p3p1/8
38,3kr3/4b2p/pQppB3/8/8/6P1/P1P3PP/4R2K
39,4k3/5ppp/2bB3P/p1r1p1P1/1K2P3/2r5/P1P5/3RR3
40,8/8/6p1/5p2/4q2P/7k/1Q3Kr1/5R2
41,5b1r/2NR2pp/2nkP3/1q5P/2rB2P1/P7/1P6/1K1R4
42,1K1R3R/1BP2P1P/1P3q2/3P4/3p4/r1n2n1p/1pp1pkp1/2Q4N
43,1K6/PP3PPP/5N2/8/4p3/Qp3p1p/p7/1kR5
44,2b1R3/5pkp/p6P/3p1qP1/5N2/1P6/P1P5/1K6
45,r1RR4/1KP2P2/q6P/3Q2P1/8/2p1b2p/2p3B1/2k4r
46,K1R4R/PP3PPP/4BN2/6b1/3P4/1pBp1p1p/pQp1q3/1k1r1b1r
47,5b1K/6q1/6B1/3P4/3pN3/kpp5/4R3/8
48,R5k1/5ppp/8/1B6/5P2/8/2pp2PP/7K
49,6Q1/2q4P/5p2/p3pk1R/2r5/P4P2/1Pp5/K1Bq4
50,8/1B4k1/2P1p3/4P3/8/4n3/5nrK/3bQ3
51,2r4k/6p1/p4p1p/1p2p2P/4Pq2/PQ3K2/2P1R1P1/8
52,1KR5/PP3P1P/R2BBP2/2PnNn2/2pPp1p1/3p3p/Qpq1b3/1kr4r
53,1K6/8/6P1/p2RpP1P/5p1B/1pqp4/2p2Q2/r4k2
54,1r6/1K5R/1p6/1k6/6Pp/6b1/8/8
55,4k1rR/8/p7/5p2/1Bppp3/P2bbK2/1P6/7R
56,5R2/1P1q2P1/P1P2K2/3P4/p1N5/4p3/1Qp3b1/1kr5
57,2R1NKR1/1r2qPPP/8/1p1p2p1/2Pb4/2n2Q2/1kp5/8
58,K1q5/PP3PBP/5NP1/8/1Q1Rp3/1n3p2/ppp4p/1k1r4
59,1K6/P7/1R1p4/6PP/4p3/p2q2pp/kP2r3/R7
60,K1qB3R/P1P4Q/1P4P1/3Pp3/2B3b1/p3p2p/1ppb4/1k4r1
61,8/PKP5/1P6/8/2pqr2P/p5Qp/6pk/1R6
62,r5k1/1r4p1/4pp1p/3p4/5b1P/2BN4/p6q/Q2R3K
63,8/7r/8/R7/2KB4/k7/8/8
64,1R6/8/8/Q7/8/k7/4K3/8
65,3n4/6kp/K5p1/2q5/ppb5/8/8/8
66,2R2k2/5pp1/p3p2p/1p3nB1/4q1P1/8/PPP2P1b/5K2
67,8/3BBP2/N5P1/4rK2/2n4q/3p4/pp2bRQ1/1k5r
68,8/3p2Q1/p1b4k/1p2p2q/4P3/P7/1PP5/1K4R1
69,6k1/6p1/p2Q4/6K1/1P2prq1/1P6/P6P/3R4
70,7K/7P/5q2/8/P3P3/4p2p/pp2Q3/k5r1
71,K1R5/1P4P1/P3q3/p2N1P2/3p3P/5k1p/1rQ2R2/4r3
72,r1r1k1Q1/1p3p1p/p2R1B2/8/8/8/q5PP/6K1
73,K1q5/PP4Q1/8/4N3/2P5/2p5/pp6/k1r2r2
74,3r3k/6Qp/p3pPn1/1p2q3/4b2p/8/PPP4P/1K3R1R
75,3K4/3r4/Nkpn4/7P/R7/7p/2p5/8
76,1rbr4/4b1pp/p2pP2P/8/N3P3/p3q2R/P1P3k1/K2R1Q2
77,8/5K2/6Q1/4p2k/4P2p/8/8/8
78,R6R/P2Q1PPP/2KnBNN1/2qP4/1b6/3pp2p/1pp3p1/2k2b1r
79,r1bQ1k2/q5p1/p2p2Pp/3Np3/4P3/3P4/PP6/1K1R4
80,b1r2rk1/5ppp/p7/4N3/P4n2/2P3P1/1P3R1P/R4QKq
81,7R/5r2/1PK4P/P1B1n1P1/p7/6p1/1pp2N2/1k1r4
82,6k1/6pp/3pp3/pQ2p3/3p4/2r2P2/3KR1PP/2q5
83,K5r1/PP3P1P/8/3p1P2/8/2nQ3p/pb6/k3B3
84,r5k1/5ppp/3pp3/8/4PP2/1r6/1BQ3PP/qK1R3R
85,K5Q1/Pq6/b1R5/5P2/8/p3P3/1p6/k2r4
86,8/P1P2PPP/2K2B2/kQ6/7p/6p1/1p6/8
87,3rkr2/1pN3R1/p7/3P4/8/7P/PPP3BK/2q5
88,5Q2/1r4kp/4ppp1/4n3/4q3/B1P5/1P3PPP/2KR4
89,8/8/8/8/8/5bkn/8/7K
90,5Q1R/P4P2/5P1P/1r1p4/K2p4/7p/ppq3p1/1k3b1r
91,4r2k/6pp/1p2p3/pP1bPp2/P4P2/2R1Q2P/6q1/6NK
92,6k1/1bq3pp/p7/1p2p3/8/P7/1PP1N2P/2R2rQK
93,8/K2B1P2/1P1Q4/k7/pppP4/3p4/7R/8
94,4R3/5b2/7p/3r4/2pK4/3p4/p2k2p1/8
95,4r1k1/2R2ppp/8/5bPP/1PRp4/Q4P2/1K6/1q6
96,q7/8/2n5/8/8/2P5/5KQk/8
97,6K1/PP3P1P/5pPq/R5b1/2Q5/k2P3p/1p4n1/1r6
98,8/8/r6q/1K1P3p/1Q6/kp1p4/2R5/1r6
99,r4kb1/4b1B1/6Q1/2q1p2p/ppp1P2P/5P2/PPP5/1KNR4
100,2kQ4/1b6/p1q2B2/4P3/1p6/1P6/P1Pp3P/1K6
101,8/8/7p/3B3P/4pk2/2p1b3/7R/6rK
102,8/8/8/8/8/3p4/3K1p2/5k1Q
103,1r3r1k/3R1p1p/p4Q2/4pP2/1pq1b3/2N3R1/PPP3PP/2K5
104,7r/KPP3b1/1NB1R3/r7/4P3/3p1p2/ppp5/1k6
105,8/2P5/1Qp5/k3K3/p7/8/1R6/8
106,4k3/p2p2pp/4p3/4Q3/1P6/8/5rPP/2R1Kq2
107,3R1B2/P3RP1K/1NN3Pp/5nq1/1P6/8/pp1b4/1Q1k1r2
108,3r3r/1Qk4p/2B5/1p3P2/8/2P5/1q3PPP/3RK2R
109,4r1r1/7p/p3p3/2p4k/1b6/1P5Q/P1P4P/2K3R1
110,r1b1Rbk1/1p3ppQ/pqn5/8/P4P2/3B4/1PPN2PP/5R1K
111,r1b1kb1r/3n3p/pq1pNP2/7Q/5P2/2p5/PPP3PP/2KR3R
112,K7/PP3PP1/R7/8/4q3/5n1p/1r4p1/1kRQ4
113,6Rk/7r/P4p2/2p2P2/2BpP2p/1P3K2/2P5/8
114,5K2/5q2/b3k3/8/p7/2p5/2p5/8
115,1K2R3/1PP2rPP/P7/8/8/3p4/ppqk3p/4Q3
116,K1RR4/PP3PPP/4rN2/8/5q2/p1Pp3p/1Q4p1/k4br1
117,1K1Q4/1qr5/PP1pR1P1/8/8/1p5p/1p6/1k6
118,8/8/8/8/7q/6P1/8/5k1K
119,4rrk1/5pBp/p5nN/1p1R4/1b1Q4/8/P1P1q1PP/5R1K
